0.659	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
1	1	1	1
0.78	0.78	0.624	1
0.78	0.78	0.624	1
0.78	0.78	0.624	1
0.78	0.78	0.624	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.78	0.769	0.62	1
0.773	0.776	0.624	1
0.761	0.788	0.62	1
0.737	0.776	0.635	1
0.718	0.745	0.694	1
0.698	0.718	0.729	1
0.686	0.694	0.765	1
0.682	0.686	0.769	1
0.671	0.694	0.745	1
0.678	0.69	0.745	1
0.682	0.686	0.765	1
0.702	0.71	0.741	1
0.729	0.761	0.671	1
0.753	0.784	0.627	1
0.761	0.773	0.62	1
0.765	0.769	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.188	0.455	1	1
0.176	0.439	1	1
0.157	0.412	1	1
0.141	0.388	1	1
0.145	0.38	1	1
0.157	0.388	1	1
0.176	0.396	1	1
0.173	0.392	1	1
0.22	0.431	1	1
0.204	0.443	1	1
0.161	0.443	1	1
0.122	0.427	1	1
0.094	0.424	1	1
0.098	0.431	1	1
0.11	0.439	1	1
0.122	0.447	1	1
0.118	0.455	1	1
0.165	0.471	1	1
0.184	0.459	1	1
0.251	0.486	1	1
0.282	0.498	1	1
0.227	0.447	1	1
0.165	0.42	1	1
0.125	0.396	1	1
0.161	0.427	1	1
0.145	0.424	1	1
0.133	0.455	1	1
0.086	0.431	1	1
0.055	0.412	1	1
0.141	0.475	1	1
0.227	0.506	1	1
0.016	0.227	0.596	1
0.675	0.827	1	1
0.918	0.992	1	1
0.949	0.965	0.941	1
1	0.98	0.941	1
1	0.961	0.945	1
1	0.949	0.957	1
0.992	0.969	0.988	1
1	0.945	1	1
1	0.741	1	1
0.325	0.063	0.537	1
0.408	0.408	0.98	1
0.275	0.463	0.98	1
0.165	0.459	0.765	1
0.106	0.373	0.51	1
0.894	1	1	1
0.976	0.98	0.965	1
1	0.996	1	1
0.89	0.855	0.957	1
0.318	0.318	0.569	1
0.165	0.204	0.455	1
0.424	0.51	0.608	1
0.871	0.969	0.953	1
0.89	0.973	0.886	1
0.969	1	0.929	1
0.945	0.973	0.922	1
0.98	0.945	1	1
0.996	0.878	1	1
0.255	0.173	0.627	1
0.373	0.455	1	1
0.239	0.443	1	1
0.184	0.482	1	1
0.737	0.741	0.576	1
0.71	0.714	0.541	1
0.682	0.678	0.506	1
0.651	0.651	0.463	1
0.655	0.655	0.467	1
0.667	0.671	0.475	1
0.667	0.675	0.471	1
0.659	0.667	0.463	1
0.655	0.651	0.451	1
0.647	0.643	0.443	1
0.651	0.647	0.451	1
0.651	0.647	0.451	1
0.655	0.651	0.455	1
0.655	0.651	0.455	1
0.655	0.647	0.459	1
0.655	0.647	0.459	1
0.659	0.651	0.463	1
0.659	0.651	0.463	1
0.659	0.651	0.463	1
0.659	0.651	0.463	1
0.659	0.651	0.463	1
0.659	0.651	0.463	1
0.663	0.655	0.467	1
0.663	0.655	0.467	1
0.663	0.655	0.467	1
0.663	0.655	0.467	1
0.663	0.655	0.467	1
0.663	0.655	0.467	1
0.667	0.659	0.471	1
0.667	0.659	0.471	1
0.667	0.655	0.478	1
0.671	0.659	0.482	1
0.671	0.659	0.482	1
0.671	0.659	0.482	1
0.671	0.659	0.482	1
0.671	0.659	0.482	1
0.671	0.659	0.482	1
0.671	0.659	0.482	1
0.675	0.663	0.486	1
0.675	0.663	0.486	1
0.675	0.663	0.486	1
0.675	0.663	0.486	1
0.678	0.667	0.49	1
0.678	0.667	0.49	1
0.678	0.667	0.49	1
0.678	0.671	0.482	1
0.682	0.675	0.486	1
0.682	0.678	0.482	1
0.682	0.675	0.486	1
0.682	0.675	0.486	1
0.682	0.675	0.486	1
0.686	0.678	0.49	1
0.686	0.678	0.49	1
0.686	0.678	0.49	1
0.675	0.667	0.478	1
0.678	0.671	0.482	1
0.682	0.671	0.494	1
0.686	0.675	0.498	1
0.69	0.678	0.502	1
0.686	0.675	0.498	1
0.686	0.675	0.498	1
0.682	0.671	0.494	1
0.702	0.698	0.525	1
0.706	0.702	0.529	1
0.718	0.714	0.541	1
0.725	0.722	0.549	1
0.733	0.729	0.557	1
0.733	0.729	0.557	1
0.729	0.725	0.553	1
0.725	0.722	0.549	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.733	0.729	0.557	1
0.733	0.729	0.557	1
0.733	0.729	0.557	1
0.733	0.729	0.557	1
0.733	0.729	0.557	1
0.733	0.729	0.557	1
0.733	0.729	0.557	1
0.733	0.729	0.557	1
0.733	0.729	0.557	1
0.733	0.729	0.557	1
0.733	0.729	0.557	1
0.733	0.729	0.557	1
0.737	0.733	0.561	1
0.737	0.733	0.561	1
0.737	0.733	0.561	1
0.737	0.733	0.561	1
0.729	0.733	0.569	1
0.729	0.733	0.569	1
0.725	0.729	0.565	1
0.729	0.733	0.569	1
0.741	0.733	0.573	1
0.737	0.729	0.569	1
0.733	0.729	0.557	1
0.729	0.725	0.553	1
0.678	0.675	0.502	1
0.682	0.678	0.506	1
0.694	0.682	0.51	1
0.694	0.682	0.51	1
0.698	0.686	0.51	1
0.702	0.69	0.514	1
0.706	0.694	0.518	1
0.706	0.694	0.518	1
0.702	0.698	0.525	1
0.702	0.698	0.525	1
0.702	0.698	0.525	1
0.702	0.698	0.525	1
0.702	0.698	0.525	1
0.702	0.698	0.525	1
0.702	0.698	0.525	1
0.702	0.698	0.525	1
0.706	0.702	0.529	1
0.706	0.702	0.529	1
0.706	0.702	0.529	1
0.706	0.702	0.529	1
0.71	0.706	0.533	1
0.71	0.706	0.533	1
0.71	0.706	0.533	1
0.71	0.71	0.529	1
0.706	0.706	0.518	1
0.714	0.714	0.525	1
0.69	0.698	0.518	1
0.686	0.69	0.525	1
0.722	0.725	0.573	1
0.69	0.686	0.553	1
0.427	0.427	0.31	1
0.114	0.11	0.008	1
0.035	0.031	0	1
0.063	0.055	0	1
0.094	0.09	0.035	1
0.035	0.027	0	1
0.043	0.039	0	1
0.067	0.063	0.024	1
0.016	0.008	0	1
0.098	0.09	0.059	1
0.051	0.047	0.008	1
0.051	0.047	0.008	1
0.051	0.051	0.004	1
0.051	0.051	0.004	1
0.051	0.051	0.004	1
0.055	0.055	0	1
0.055	0.055	0	1
0.055	0.055	0	1
0.055	0.055	0	1
0.055	0.055	0	1
0.055	0.055	0	1
0.055	0.055	0	1
0.059	0.059	0.004	1
0.059	0.059	0.004	1
0.059	0.059	0.004	1
0.059	0.059	0.004	1
0.059	0.055	0	1
0.067	0.055	0	1
0.067	0.055	0	1
0.067	0.055	0	1
0.071	0.059	0.004	1
0.071	0.059	0.004	1
0.071	0.059	0.004	1
0.071	0.059	0.004	1
0.067	0.055	0	1
0.067	0.055	0	1
0.067	0.055	0	1
0.071	0.059	0.004	1
0.071	0.059	0.004	1
0.071	0.059	0.004	1
0.071	0.059	0.004	1
0.071	0.059	0.004	1
0.063	0.051	0	1
0.063	0.051	0	1
0.063	0.051	0	1
0.067	0.055	0	1
0.071	0.059	0.004	1
0.075	0.063	0.004	1
0.078	0.067	0.008	1
0.082	0.071	0.012	1
0.09	0.078	0.02	1
0.094	0.086	0.016	1
0.098	0.09	0.02	1
0.106	0.102	0.024	1
0.114	0.11	0.031	1
0.122	0.118	0.039	1
0.129	0.125	0.047	1
0.137	0.133	0.031	1
0.333	0.333	0.176	1
0.522	0.522	0.333	1
0.549	0.545	0.345	1
0.533	0.537	0.318	1
0.565	0.565	0.329	1
0.561	0.565	0.322	1
0.573	0.569	0.329	1
0.553	0.549	0.31	1
0.573	0.569	0.333	1
0.576	0.569	0.341	1
0.576	0.565	0.349	1
0.58	0.569	0.353	1
0.58	0.576	0.357	1
0.584	0.58	0.353	1
0.588	0.588	0.353	1
0.588	0.588	0.353	1
0.596	0.592	0.373	1
0.596	0.592	0.373	1
0.6	0.596	0.376	1
0.6	0.596	0.376	1
0.604	0.596	0.384	1
0.608	0.6	0.388	1
0.608	0.6	0.388	1
0.612	0.604	0.392	1
0.616	0.608	0.396	1
0.616	0.608	0.396	1
0.616	0.604	0.404	1
0.62	0.608	0.408	1
0.62	0.608	0.408	1
0.624	0.612	0.412	1
0.624	0.612	0.412	1
0.627	0.616	0.416	1
0.635	0.627	0.416	1
0.635	0.627	0.416	1
0.639	0.631	0.42	1
0.639	0.631	0.42	1
0.643	0.635	0.424	1
0.647	0.639	0.427	1
0.647	0.639	0.427	1
0.651	0.643	0.431	1
0.651	0.639	0.439	1
0.651	0.639	0.439	1
0.655	0.643	0.443	1
0.655	0.643	0.443	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
0.663	0.651	0.451	1
0.663	0.651	0.451	1
0.667	0.651	0.459	1
0.671	0.655	0.463	1
0.671	0.655	0.463	1
0.675	0.659	0.467	1
0.675	0.659	0.467	1
0.678	0.663	0.471	1
0.678	0.663	0.471	1
0.678	0.663	0.471	1
0.682	0.667	0.475	1
0.682	0.667	0.475	1
0.682	0.667	0.475	1
0.682	0.667	0.475	1
0.682	0.667	0.475	1
0.686	0.671	0.478	1
0.686	0.671	0.478	1
0.69	0.675	0.482	1
0.675	0.663	0.486	1
0.675	0.663	0.486	1
0.675	0.663	0.486	1
0.675	0.663	0.486	1
0.678	0.667	0.49	1
0.678	0.667	0.49	1
0.678	0.667	0.49	1
0.678	0.667	0.49	1
0.678	0.667	0.49	1
0.682	0.671	0.494	1
0.69	0.678	0.502	1
0.702	0.69	0.514	1
0.71	0.698	0.522	1
0.718	0.706	0.529	1
0.722	0.71	0.533	1
0.725	0.714	0.537	1
0.714	0.702	0.529	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.522	1
0.71	0.698	0.522	1
0.71	0.698	0.522	1
0.71	0.698	0.522	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.694	0.533	1
0.71	0.694	0.533	1
0.71	0.694	0.533	1
0.71	0.694	0.533	1
0.71	0.69	0.537	1
0.71	0.69	0.537	1
0.71	0.69	0.537	1
0.71	0.694	0.533	1
0.698	0.69	0.502	1
0.686	0.682	0.486	1
0.675	0.671	0.475	1
0.671	0.667	0.471	1
0.671	0.667	0.471	1
0.675	0.671	0.475	1
0.675	0.671	0.475	1
0.675	0.671	0.475	1
0.671	0.667	0.471	1
0.671	0.667	0.471	1
0.671	0.667	0.471	1
0.671	0.667	0.471	1
0.671	0.667	0.471	1
0.671	0.667	0.471	1
0.671	0.667	0.471	1
0.671	0.667	0.471	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.675	0.671	0.471	1
0.667	0.663	0.463	1
0.659	0.655	0.455	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.659	0.655	0.455	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.651	0.647	0.447	1
0.651	0.647	0.447	1
0.651	0.647	0.447	1
0.651	0.647	0.447	1
0.651	0.647	0.447	1
0.651	0.647	0.447	1
0.651	0.647	0.447	1
0.651	0.647	0.447	1
0.651	0.647	0.447	1
0.651	0.647	0.447	1
0.651	0.647	0.447	1
0.651	0.647	0.447	1
0.651	0.647	0.447	1
0.651	0.647	0.447	1
0.651	0.647	0.447	1
0.651	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
1	1	1	1
0.78	0.78	0.624	1
0.78	0.78	0.624	1
0.78	0.78	0.624	1
0.78	0.78	0.624	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.78	0.624	1
0.769	0.773	0.62	1
0.765	0.769	0.616	1
0.769	0.769	0.612	1
0.784	0.776	0.62	1
0.784	0.769	0.631	1
0.788	0.757	0.667	1
0.788	0.753	0.675	1
0.784	0.761	0.647	1
0.78	0.753	0.647	1
0.78	0.737	0.682	1
0.776	0.749	0.675	1
0.776	0.776	0.62	1
0.773	0.788	0.596	1
0.757	0.773	0.612	1
0.753	0.765	0.612	1
0.769	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.165	0.42	1	1
0.173	0.427	1	1
0.176	0.431	1	1
0.176	0.431	1	1
0.188	0.431	1	1
0.192	0.435	1	1
0.192	0.427	1	1
0.196	0.412	1	1
0.192	0.392	1	1
0.2	0.412	1	1
0.18	0.443	1	1
0.161	0.451	1	1
0.145	0.459	1	1
0.157	0.455	1	1
0.173	0.459	1	1
0.176	0.455	1	1
0.133	0.424	1	1
0.165	0.471	1	1
0.106	0.424	1	1
0.106	0.427	1	1
0.165	0.467	1	1
0.161	0.443	1	1
0.192	0.435	1	1
0.235	0.459	1	1
0.239	0.447	1	1
0.224	0.443	0.996	1
0.231	0.49	1	1
0.184	0.467	1	1
0.165	0.451	0.992	1
0.224	0.498	1	1
0.243	0.49	0.937	1
0.031	0.231	0.569	1
0.475	0.639	0.808	1
0.89	0.992	1	1
0.933	0.976	0.969	1
1	1	0.973	1
1	0.996	0.969	1
1	0.984	0.953	1
1	1	0.969	1
1	0.961	1	1
0.945	0.898	1	1
0.165	0.18	0.58	1
0.306	0.447	0.988	1
0.231	0.439	0.988	1
0.29	0.525	0.941	1
0.047	0.22	0.498	1
0.592	0.639	0.773	1
1	0.976	1	1
1	0.925	0.882	1
1	0.973	0.957	1
1	0.961	1	1
1	0.949	1	1
1	0.98	1	1
1	1	0.984	1
1	1	0.929	1
0.969	0.976	0.898	1
0.965	0.988	0.914	1
1	0.976	1	1
1	0.863	1	1
0.271	0.173	0.58	1
0.373	0.49	0.98	1
0.2	0.447	0.973	1
0.165	0.482	0.98	1
0.714	0.718	0.553	1
0.675	0.678	0.506	1
0.667	0.663	0.49	1
0.667	0.667	0.478	1
0.667	0.667	0.478	1
0.663	0.667	0.471	1
0.671	0.678	0.475	1
0.659	0.667	0.463	1
0.659	0.655	0.455	1
0.651	0.647	0.447	1
0.651	0.647	0.451	1
0.655	0.651	0.455	1
0.659	0.655	0.459	1
0.659	0.655	0.459	1
0.659	0.651	0.463	1
0.659	0.651	0.463	1
0.663	0.655	0.467	1
0.663	0.655	0.467	1
0.663	0.655	0.467	1
0.663	0.655	0.467	1
0.663	0.655	0.467	1
0.663	0.655	0.467	1
0.667	0.659	0.471	1
0.667	0.659	0.471	1
0.667	0.659	0.471	1
0.667	0.659	0.471	1
0.667	0.659	0.471	1
0.667	0.659	0.471	1
0.671	0.663	0.475	1
0.671	0.663	0.475	1
0.671	0.659	0.482	1
0.671	0.659	0.482	1
0.675	0.663	0.486	1
0.675	0.663	0.486	1
0.675	0.663	0.486	1
0.675	0.663	0.486	1
0.675	0.663	0.486	1
0.675	0.663	0.486	1
0.678	0.667	0.49	1
0.678	0.667	0.49	1
0.678	0.667	0.49	1
0.678	0.667	0.49	1
0.678	0.667	0.49	1
0.682	0.671	0.494	1
0.682	0.671	0.494	1
0.682	0.675	0.486	1
0.686	0.678	0.49	1
0.686	0.682	0.486	1
0.686	0.678	0.49	1
0.686	0.678	0.49	1
0.686	0.678	0.49	1
0.686	0.678	0.49	1
0.69	0.682	0.494	1
0.69	0.682	0.494	1
0.682	0.675	0.486	1
0.682	0.675	0.486	1
0.686	0.675	0.498	1
0.686	0.675	0.498	1
0.69	0.678	0.502	1
0.69	0.678	0.502	1
0.69	0.678	0.502	1
0.69	0.678	0.502	1
0.682	0.678	0.506	1
0.694	0.69	0.518	1
0.71	0.706	0.533	1
0.725	0.722	0.549	1
0.733	0.729	0.557	1
0.733	0.729	0.557	1
0.725	0.722	0.549	1
0.722	0.718	0.545	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.733	0.729	0.557	1
0.733	0.729	0.557	1
0.733	0.729	0.557	1
0.733	0.729	0.557	1
0.733	0.729	0.557	1
0.733	0.729	0.557	1
0.733	0.729	0.557	1
0.733	0.729	0.557	1
0.733	0.729	0.557	1
0.733	0.729	0.557	1
0.733	0.729	0.557	1
0.733	0.729	0.557	1
0.737	0.733	0.561	1
0.737	0.733	0.561	1
0.737	0.733	0.561	1
0.737	0.733	0.561	1
0.729	0.733	0.569	1
0.729	0.733	0.569	1
0.725	0.729	0.565	1
0.729	0.733	0.569	1
0.741	0.733	0.573	1
0.737	0.729	0.569	1
0.733	0.729	0.557	1
0.729	0.725	0.553	1
0.682	0.678	0.506	1
0.682	0.678	0.506	1
0.694	0.682	0.51	1
0.694	0.682	0.51	1
0.698	0.686	0.51	1
0.702	0.69	0.514	1
0.702	0.69	0.514	1
0.706	0.694	0.518	1
0.702	0.698	0.525	1
0.702	0.698	0.525	1
0.702	0.698	0.525	1
0.702	0.698	0.525	1
0.702	0.698	0.525	1
0.702	0.698	0.525	1
0.702	0.698	0.525	1
0.702	0.698	0.525	1
0.706	0.702	0.529	1
0.706	0.702	0.529	1
0.706	0.702	0.529	1
0.71	0.706	0.533	1
0.71	0.706	0.533	1
0.71	0.706	0.533	1
0.71	0.706	0.533	1
0.71	0.71	0.529	1
0.729	0.741	0.549	1
0.678	0.69	0.498	1
0.651	0.659	0.478	1
0.725	0.729	0.565	1
0.678	0.682	0.529	1
0.357	0.349	0.227	1
0.071	0.067	0	1
0.047	0.035	0	1
0.098	0.09	0.02	1
0.071	0.059	0.004	1
0.031	0.024	0	1
0.067	0.063	0.024	1
0.047	0.043	0.004	1
0.035	0.027	0	1
0.082	0.082	0.059	1
0.051	0.055	0.02	1
0.043	0.047	0.008	1
0.043	0.051	0.004	1
0.043	0.051	0.004	1
0.043	0.051	0.004	1
0.043	0.055	0	1
0.047	0.059	0	1
0.047	0.059	0	1
0.047	0.059	0	1
0.047	0.059	0	1
0.047	0.059	0	1
0.047	0.059	0	1
0.047	0.059	0	1
0.051	0.063	0.004	1
0.051	0.063	0.004	1
0.051	0.059	0.012	1
0.059	0.059	0.012	1
0.059	0.055	0	1
0.067	0.055	0	1
0.067	0.055	0	1
0.067	0.055	0	1
0.067	0.055	0	1
0.071	0.059	0.004	1
0.071	0.059	0.004	1
0.071	0.059	0.004	1
0.067	0.055	0	1
0.067	0.055	0	1
0.071	0.059	0.004	1
0.071	0.059	0.004	1
0.071	0.059	0.004	1
0.071	0.059	0.004	1
0.071	0.059	0.004	1
0.071	0.059	0.004	1
0.063	0.047	0.004	1
0.063	0.047	0.004	1
0.067	0.051	0.008	1
0.067	0.055	0	1
0.071	0.059	0.004	1
0.067	0.055	0	1
0.067	0.055	0	1
0.067	0.055	0	1
0.075	0.063	0.004	1
0.075	0.063	0.004	1
0.082	0.071	0.012	1
0.086	0.078	0.008	1
0.094	0.086	0.016	1
0.102	0.094	0.024	1
0.106	0.098	0.027	1
0.118	0.114	0.012	1
0.475	0.467	0.31	1
0.557	0.553	0.357	1
0.561	0.553	0.341	1
0.553	0.549	0.322	1
0.573	0.569	0.333	1
0.561	0.557	0.318	1
0.557	0.557	0.306	1
0.561	0.557	0.318	1
0.573	0.569	0.333	1
0.573	0.565	0.337	1
0.576	0.565	0.349	1
0.58	0.569	0.353	1
0.58	0.576	0.349	1
0.584	0.58	0.353	1
0.58	0.588	0.353	1
0.58	0.588	0.353	1
0.592	0.588	0.369	1
0.596	0.592	0.373	1
0.596	0.592	0.373	1
0.6	0.596	0.376	1
0.604	0.596	0.384	1
0.608	0.6	0.388	1
0.608	0.6	0.388	1
0.612	0.604	0.392	1
0.612	0.604	0.392	1
0.616	0.608	0.396	1
0.616	0.604	0.404	1
0.62	0.608	0.408	1
0.62	0.608	0.408	1
0.624	0.612	0.412	1
0.624	0.612	0.412	1
0.624	0.612	0.412	1
0.631	0.624	0.412	1
0.635	0.627	0.416	1
0.635	0.627	0.416	1
0.639	0.631	0.42	1
0.643	0.635	0.424	1
0.647	0.639	0.427	1
0.647	0.639	0.427	1
0.651	0.643	0.431	1
0.651	0.639	0.439	1
0.651	0.639	0.439	1
0.651	0.639	0.439	1
0.655	0.643	0.443	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
0.663	0.651	0.451	1
0.663	0.651	0.451	1
0.667	0.651	0.459	1
0.667	0.651	0.459	1
0.671	0.655	0.463	1
0.671	0.655	0.463	1
0.675	0.659	0.467	1
0.678	0.663	0.471	1
0.678	0.663	0.471	1
0.678	0.663	0.471	1
0.682	0.667	0.475	1
0.682	0.667	0.475	1
0.678	0.663	0.471	1
0.678	0.663	0.471	1
0.678	0.663	0.471	1
0.678	0.663	0.471	1
0.678	0.663	0.471	1
0.682	0.667	0.475	1
0.675	0.663	0.486	1
0.675	0.663	0.486	1
0.675	0.663	0.486	1
0.675	0.663	0.486	1
0.675	0.663	0.486	1
0.675	0.663	0.486	1
0.675	0.663	0.486	1
0.671	0.659	0.482	1
0.671	0.659	0.482	1
0.675	0.663	0.486	1
0.678	0.667	0.49	1
0.686	0.675	0.498	1
0.694	0.682	0.506	1
0.702	0.69	0.514	1
0.71	0.698	0.522	1
0.714	0.702	0.525	1
0.714	0.702	0.529	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.522	1
0.71	0.698	0.522	1
