0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.784	0.776	0.620	1
0.776	0.761	0.600	1
0.776	0.776	0.620	1
0.749	0.784	0.655	1
0.702	0.753	0.698	1
0.643	0.682	0.776	1
0.604	0.631	0.824	1
0.584	0.600	0.827	1
0.565	0.588	0.820	1
0.580	0.612	0.820	1
0.569	0.612	0.816	1
0.580	0.604	0.835	1
0.608	0.631	0.808	1
0.663	0.698	0.737	1
0.714	0.741	0.682	1
0.765	0.769	0.635	1
0.776	0.780	0.608	1
0.773	0.776	0.612	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.769	0.769	0.612	1
0.757	0.757	0.600	1
0.749	0.749	0.592	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.749	0.600	1
0.753	0.749	0.600	1
0.753	0.749	0.600	1
0.753	0.749	0.600	1
0.753	0.749	0.600	1
0.753	0.749	0.600	1
0.753	0.749	0.600	1
0.753	0.749	0.600	1
0.753	0.749	0.600	1
0.753	0.749	0.600	1
0.753	0.749	0.600	1
0.753	0.749	0.600	1
0.753	0.749	0.600	1
0.753	0.749	0.600	1
0.753	0.749	0.600	1
0.753	0.749	0.600	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.761	0.761	0.604	1
0.757	0.757	0.600	1
0.757	0.761	0.596	1
0.741	0.745	0.573	1
0.702	0.698	0.525	1
0.651	0.651	0.471	1
0.643	0.643	0.455	1
0.671	0.675	0.478	1
0.667	0.671	0.475	1
0.655	0.663	0.459	1
0.651	0.647	0.447	1
0.643	0.639	0.439	1
0.643	0.639	0.443	1
0.647	0.643	0.447	1
0.647	0.643	0.447	1
0.647	0.643	0.447	1
0.651	0.643	0.455	1
0.651	0.643	0.455	1
0.651	0.643	0.455	1
0.651	0.643	0.455	1
0.655	0.647	0.459	1
0.655	0.647	0.459	1
0.655	0.647	0.459	1
0.655	0.647	0.459	1
0.655	0.647	0.459	1
0.655	0.647	0.459	1
0.659	0.651	0.463	1
0.659	0.651	0.463	1
0.659	0.651	0.463	1
0.659	0.651	0.463	1
0.659	0.651	0.463	1
0.659	0.651	0.463	1
0.663	0.651	0.475	1
0.663	0.651	0.475	1
0.663	0.651	0.475	1
0.667	0.655	0.478	1
0.667	0.655	0.478	1
0.667	0.655	0.478	1
0.667	0.655	0.478	1
0.667	0.655	0.478	1
0.671	0.659	0.482	1
0.671	0.659	0.482	1
0.671	0.659	0.482	1
0.671	0.659	0.482	1
0.675	0.663	0.486	1
0.675	0.663	0.486	1
0.675	0.663	0.486	1
0.675	0.667	0.478	1
0.678	0.671	0.482	1
0.678	0.675	0.478	1
0.678	0.671	0.482	1
0.678	0.671	0.482	1
0.678	0.671	0.482	1
0.682	0.675	0.486	1
0.682	0.675	0.486	1
0.682	0.675	0.486	1
0.675	0.667	0.478	1
0.675	0.667	0.478	1
0.678	0.667	0.490	1
0.678	0.667	0.490	1
0.682	0.671	0.494	1
0.686	0.675	0.498	1
0.690	0.678	0.502	1
0.690	0.678	0.502	1
0.718	0.714	0.541	1
0.718	0.714	0.541	1
0.722	0.718	0.545	1
0.725	0.722	0.549	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.733	0.729	0.557	1
0.733	0.729	0.557	1
0.733	0.729	0.557	1
0.733	0.729	0.557	1
0.733	0.729	0.557	1
0.733	0.729	0.557	1
0.733	0.729	0.557	1
0.733	0.729	0.557	1
0.733	0.729	0.557	1
0.733	0.729	0.557	1
0.733	0.729	0.557	1
0.733	0.729	0.557	1
0.733	0.729	0.557	1
0.733	0.729	0.557	1
0.737	0.733	0.561	1
0.737	0.733	0.561	1
0.729	0.733	0.569	1
0.729	0.733	0.569	1
0.725	0.729	0.565	1
0.729	0.733	0.569	1
0.741	0.733	0.573	1
0.737	0.729	0.569	1
0.733	0.729	0.557	1
0.729	0.725	0.553	1
0.682	0.678	0.506	1
0.682	0.678	0.506	1
0.694	0.682	0.510	1
0.698	0.686	0.514	1
0.702	0.690	0.514	1
0.706	0.694	0.518	1
0.706	0.694	0.518	1
0.710	0.698	0.522	1
0.702	0.698	0.525	1
0.702	0.698	0.525	1
0.702	0.698	0.525	1
0.702	0.698	0.525	1
0.702	0.698	0.525	1
0.702	0.698	0.525	1
0.702	0.698	0.525	1
0.702	0.698	0.525	1
0.706	0.702	0.529	1
0.706	0.702	0.529	1
0.706	0.702	0.529	1
0.706	0.702	0.529	1
0.706	0.702	0.529	1
0.710	0.706	0.533	1
0.710	0.706	0.533	1
0.710	0.706	0.533	1
0.710	0.710	0.529	1
0.702	0.702	0.522	1
0.706	0.710	0.537	1
0.682	0.686	0.522	1
0.671	0.671	0.514	1
0.725	0.729	0.576	1
0.671	0.667	0.533	1
0.482	0.482	0.365	1
0.102	0.098	0.000	1
0.086	0.082	0.000	1
0.027	0.020	0.000	1
0.086	0.086	0.024	1
0.086	0.078	0.035	1
0.024	0.020	0.000	1
0.078	0.075	0.035	1
0.043	0.035	0.004	1
0.051	0.047	0.008	1
0.051	0.047	0.008	1
0.051	0.051	0.004	1
0.051	0.051	0.004	1
0.051	0.051	0.004	1
0.055	0.055	0.008	1
0.055	0.055	0.008	1
0.055	0.055	0.000	1
0.055	0.055	0.000	1
0.055	0.055	0.000	1
0.055	0.055	0.000	1
0.055	0.055	0.000	1
0.059	0.059	0.004	1
0.059	0.059	0.004	1
0.059	0.059	0.004	1
0.059	0.059	0.004	1
0.067	0.055	0.000	1
0.067	0.055	0.000	1
0.067	0.055	0.000	1
0.067	0.055	0.000	1
0.067	0.055	0.000	1
0.067	0.055	0.000	1
0.071	0.059	0.004	1
0.071	0.059	0.004	1
0.067	0.055	0.000	1
0.067	0.055	0.000	1
0.071	0.059	0.004	1
0.071	0.059	0.004	1
0.071	0.059	0.004	1
0.071	0.059	0.004	1
0.071	0.059	0.004	1
0.071	0.059	0.004	1
0.075	0.063	0.008	1
0.071	0.059	0.000	1
0.075	0.063	0.008	1
0.075	0.063	0.004	1
0.082	0.071	0.012	1
0.090	0.078	0.020	1
0.098	0.086	0.027	1
0.102	0.094	0.024	1
0.110	0.102	0.031	1
0.110	0.106	0.027	1
0.110	0.106	0.027	1
0.114	0.110	0.031	1
0.118	0.114	0.035	1
0.118	0.114	0.031	1
0.118	0.114	0.035	1
0.129	0.125	0.016	1
0.196	0.192	0.043	1
0.475	0.475	0.286	1
0.545	0.541	0.341	1
0.537	0.541	0.322	1
0.561	0.561	0.325	1
0.561	0.565	0.322	1
0.588	0.584	0.345	1
0.561	0.557	0.318	1
0.576	0.569	0.341	1
0.576	0.569	0.341	1
0.580	0.569	0.353	1
0.584	0.573	0.357	1
0.584	0.580	0.361	1
0.588	0.584	0.365	1
0.588	0.584	0.357	1
0.592	0.588	0.361	1
0.596	0.592	0.373	1
0.596	0.592	0.373	1
0.600	0.596	0.376	1
0.604	0.600	0.380	1
0.604	0.596	0.384	1
0.608	0.600	0.388	1
0.612	0.604	0.392	1
0.612	0.604	0.392	1
0.616	0.608	0.396	1
0.616	0.608	0.396	1
0.616	0.604	0.404	1
0.620	0.608	0.408	1
0.624	0.612	0.412	1
0.624	0.612	0.412	1
0.627	0.616	0.416	1
0.627	0.616	0.416	1
0.635	0.627	0.416	1
0.635	0.627	0.416	1
0.639	0.631	0.420	1
0.643	0.635	0.424	1
0.643	0.635	0.424	1
0.647	0.639	0.427	1
0.651	0.643	0.431	1
0.651	0.643	0.431	1
0.651	0.639	0.439	1
0.651	0.639	0.439	1
0.655	0.643	0.443	1
0.655	0.643	0.443	1
0.659	0.647	0.447	1
0.663	0.651	0.451	1
0.663	0.651	0.451	1
0.663	0.651	0.451	1
0.671	0.655	0.463	1
0.671	0.655	0.463	1
0.671	0.655	0.463	1
0.675	0.659	0.467	1
0.675	0.659	0.467	1
0.678	0.663	0.471	1
0.678	0.663	0.471	1
0.682	0.667	0.475	1
0.682	0.667	0.475	1
0.682	0.667	0.475	1
0.678	0.663	0.471	1
0.678	0.663	0.471	1
0.682	0.667	0.475	1
0.682	0.667	0.475	1
0.686	0.671	0.478	1
0.686	0.671	0.478	1
0.671	0.659	0.482	1
0.675	0.663	0.486	1
0.678	0.667	0.490	1
0.678	0.667	0.490	1
0.682	0.671	0.494	1
0.686	0.675	0.498	1
0.690	0.678	0.502	1
0.690	0.678	0.502	1
0.702	0.690	0.514	1
0.706	0.694	0.518	1
0.710	0.698	0.522	1
0.718	0.706	0.529	1
0.718	0.706	0.529	1
0.718	0.706	0.529	1
0.718	0.706	0.529	1
0.714	0.702	0.525	1
0.714	0.702	0.529	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.710	0.698	0.525	1
0.710	0.698	0.525	1
0.710	0.698	0.525	1
0.710	0.698	0.525	1
0.710	0.698	0.525	1
0.710	0.698	0.525	1
0.710	0.698	0.525	1
0.710	0.698	0.525	1
0.710	0.698	0.525	1
0.710	0.698	0.525	1
0.710	0.698	0.525	1
0.710	0.698	0.525	1
0.710	0.698	0.525	1
0.710	0.698	0.525	1
0.710	0.698	0.525	1
0.710	0.698	0.525	1
0.710	0.698	0.525	1
0.710	0.698	0.525	1
0.710	0.698	0.525	1
0.710	0.698	0.525	1
0.710	0.698	0.525	1
0.710	0.698	0.525	1
0.710	0.698	0.525	1
0.710	0.698	0.525	1
0.710	0.698	0.522	1
0.710	0.698	0.522	1
0.710	0.698	0.522	1
0.710	0.698	0.522	1
0.710	0.698	0.525	1
0.710	0.698	0.525	1
0.710	0.698	0.525	1
0.710	0.698	0.525	1
0.710	0.694	0.533	1
0.710	0.694	0.533	1
0.710	0.694	0.533	1
0.710	0.694	0.533	1
0.710	0.690	0.537	1
0.710	0.690	0.537	1
0.710	0.690	0.537	1
0.710	0.694	0.533	1
0.706	0.698	0.510	1
0.694	0.690	0.494	1
0.678	0.675	0.478	1
0.671	0.667	0.471	1
0.667	0.663	0.467	1
0.671	0.667	0.471	1
0.675	0.671	0.475	1
0.675	0.671	0.475	1
0.671	0.667	0.471	1
0.671	0.667	0.471	1
0.671	0.667	0.471	1
0.671	0.667	0.471	1
0.671	0.667	0.471	1
0.671	0.667	0.471	1
0.671	0.667	0.471	1
0.671	0.667	0.471	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.675	0.671	0.471	1
0.667	0.663	0.463	1
0.659	0.655	0.455	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.659	0.655	0.455	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.651	0.647	0.447	1
0.651	0.647	0.447	1
0.651	0.647	0.447	1
0.651	0.647	0.447	1
0.651	0.647	0.447	1
0.651	0.647	0.447	1
0.651	0.647	0.447	1
0.651	0.647	0.447	1
0.651	0.647	0.447	1
0.651	0.647	0.447	1
0.651	0.647	0.447	1
0.651	0.647	0.447	1
0.651	0.647	0.447	1
0.651	0.647	0.447	1
0.651	0.647	0.447	1
0.651	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
1.000	1.000	1.000	1
0.780	0.780	0.624	1
0.780	0.780	0.624	1
0.780	0.780	0.624	1
0.780	0.780	0.624	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.780	0.769	0.620	1
0.773	0.776	0.624	1
0.761	0.788	0.620	1
0.737	0.776	0.635	1
0.718	0.745	0.694	1
0.698	0.718	0.729	1
0.686	0.694	0.765	1
0.682	0.686	0.769	1
0.671	0.694	0.745	1
0.678	0.690	0.745	1
0.682	0.686	0.765	1
0.702	0.710	0.741	1
0.729	0.761	0.671	1
0.753	0.784	0.627	1
0.761	0.773	0.620	1
0.765	0.769	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.188	0.455	1.000	1
0.176	0.439	1.000	1
0.157	0.412	1.000	1
0.141	0.388	1.000	1
0.145	0.380	1.000	1
0.157	0.388	1.000	1
0.176	0.396	1.000	1
0.173	0.392	1.000	1
0.220	0.431	1.000	1
0.204	0.443	1.000	1
0.161	0.443	1.000	1
0.122	0.427	1.000	1
0.094	0.424	1.000	1
0.098	0.431	1.000	1
0.110	0.439	1.000	1
0.122	0.447	1.000	1
0.118	0.455	1.000	1
0.165	0.471	1.000	1
0.184	0.459	1.000	1
0.251	0.486	1.000	1
0.282	0.498	1.000	1
0.227	0.447	1.000	1
0.165	0.420	1.000	1
0.125	0.396	1.000	1
0.161	0.427	1.000	1
0.145	0.424	1.000	1
0.133	0.455	1.000	1
0.086	0.431	1.000	1
0.055	0.412	1.000	1
0.141	0.475	1.000	1
0.227	0.506	1.000	1
0.016	0.227	0.596	1
0.675	0.827	1.000	1
0.918	0.992	1.000	1
0.949	0.965	0.941	1
1.000	0.980	0.941	1
1.000	0.961	0.945	1
1.000	0.949	0.957	1
0.992	0.969	0.988	1
1.000	0.945	1.000	1
1.000	0.741	1.000	1
0.325	0.063	0.537	1
0.408	0.408	0.980	1
0.275	0.463	0.980	1
0.165	0.459	0.765	1
0.106	0.373	0.510	1
0.894	1.000	1.000	1
0.976	0.980	0.965	1
1.000	0.996	1.000	1
0.890	0.855	0.957	1
0.318	0.318	0.569	1
0.165	0.204	0.455	1
0.424	0.510	0.608	1
0.871	0.969	0.953	1
0.890	0.973	0.886	1
0.969	1.000	0.929	1
0.945	0.973	0.922	1
0.980	0.945	1.000	1
0.996	0.878	1.000	1
0.255	0.173	0.627	1
0.373	0.455	1.000	1
0.239	0.443	1.000	1
0.184	0.482	1.000	1
0.737	0.741	0.576	1
0.710	0.714	0.541	1
0.682	0.678	0.506	1
0.651	0.651	0.463	1
0.655	0.655	0.467	1
0.667	0.671	0.475	1
0.667	0.675	0.471	1
0.659	0.667	0.463	1
0.655	0.651	0.451	1
0.647	0.643	0.443	1
0.651	0.647	0.451	1
0.651	0.647	0.451	1
0.655	0.651	0.455	1
0.655	0.651	0.455	1
0.655	0.647	0.459	1
0.655	0.647	0.459	1
0.659	0.651	0.463	1
0.659	0.651	0.463	1
0.659	0.651	0.463	1
0.659	0.651	0.463	1
0.659	0.651	0.463	1
0.659	0.651	0.463	1
0.663	0.655	0.467	1
0.663	0.655	0.467	1
0.663	0.655	0.467	1
0.663	0.655	0.467	1
0.663	0.655	0.467	1
0.663	0.655	0.467	1
0.667	0.659	0.471	1
0.667	0.659	0.471	1
0.667	0.655	0.478	1
0.671	0.659	0.482	1
0.671	0.659	0.482	1
0.671	0.659	0.482	1
0.671	0.659	0.482	1
0.671	0.659	0.482	1
0.671	0.659	0.482	1
0.671	0.659	0.482	1
0.675	0.663	0.486	1
0.675	0.663	0.486	1
0.675	0.663	0.486	1
0.675	0.663	0.486	1
0.678	0.667	0.490	1
0.678	0.667	0.490	1
0.678	0.667	0.490	1
0.678	0.671	0.482	1
0.682	0.675	0.486	1
0.682	0.678	0.482	1
0.682	0.675	0.486	1
0.682	0.675	0.486	1
0.682	0.675	0.486	1
0.686	0.678	0.490	1
0.686	0.678	0.490	1
0.686	0.678	0.490	1
0.675	0.667	0.478	1
0.678	0.671	0.482	1
0.682	0.671	0.494	1
0.686	0.675	0.498	1
0.690	0.678	0.502	1
0.686	0.675	0.498	1
0.686	0.675	0.498	1
0.682	0.671	0.494	1
0.702	0.698	0.525	1
0.706	0.702	0.529	1
0.718	0.714	0.541	1
0.725	0.722	0.549	1
0.733	0.729	0.557	1
0.733	0.729	0.557	1
0.729	0.725	0.553	1
0.725	0.722	0.549	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.733	0.729	0.557	1
0.733	0.729	0.557	1
0.733	0.729	0.557	1
0.733	0.729	0.557	1
0.733	0.729	0.557	1
0.733	0.729	0.557	1
0.733	0.729	0.557	1
0.733	0.729	0.557	1
0.733	0.729	0.557	1
0.733	0.729	0.557	1
0.733	0.729	0.557	1
0.733	0.729	0.557	1
0.737	0.733	0.561	1
0.737	0.733	0.561	1
0.737	0.733	0.561	1
0.737	0.733	0.561	1
0.729	0.733	0.569	1
0.729	0.733	0.569	1
0.725	0.729	0.565	1
0.729	0.733	0.569	1
0.741	0.733	0.573	1
0.737	0.729	0.569	1
0.733	0.729	0.557	1
0.729	0.725	0.553	1
0.678	0.675	0.502	1
0.682	0.678	0.506	1
0.694	0.682	0.510	1
0.694	0.682	0.510	1
0.698	0.686	0.510	1
0.702	0.690	0.514	1
0.706	0.694	0.518	1
0.706	0.694	0.518	1
0.702	0.698	0.525	1
0.702	0.698	0.525	1
0.702	0.698	0.525	1
0.702	0.698	0.525	1
0.702	0.698	0.525	1
0.702	0.698	0.525	1
0.702	0.698	0.525	1
0.702	0.698	0.525	1
0.706	0.702	0.529	1
0.706	0.702	0.529	1
0.706	0.702	0.529	1
0.706	0.702	0.529	1
0.710	0.706	0.533	1
0.710	0.706	0.533	1
0.710	0.706	0.533	1
0.710	0.710	0.529	1
0.706	0.706	0.518	1
0.714	0.714	0.525	1
0.690	0.698	0.518	1
0.686	0.690	0.525	1
0.722	0.725	0.573	1
0.690	0.686	0.553	1
0.427	0.427	0.310	1
0.114	0.110	0.008	1
0.035	0.031	0.000	1
0.063	0.055	0.000	1
0.094	0.090	0.035	1
0.035	0.027	0.000	1
0.043	0.039	0.000	1
0.067	0.063	0.024	1
0.016	0.008	0.000	1
0.098	0.090	0.059	1
0.051	0.047	0.008	1
0.051	0.047	0.008	1
0.051	0.051	0.004	1
0.051	0.051	0.004	1
0.051	0.051	0.004	1
0.055	0.055	0.000	1
0.055	0.055	0.000	1
0.055	0.055	0.000	1
0.055	0.055	0.000	1
0.055	0.055	0.000	1
0.055	0.055	0.000	1
0.055	0.055	0.000	1
0.059	0.059	0.004	1
0.059	0.059	0.004	1
0.059	0.059	0.004	1
0.059	0.059	0.004	1
0.059	0.055	0.000	1
0.067	0.055	0.000	1
0.067	0.055	0.000	1
0.067	0.055	0.000	1
0.071	0.059	0.004	1
0.071	0.059	0.004	1
0.071	0.059	0.004	1
0.071	0.059	0.004	1
0.067	0.055	0.000	1
0.067	0.055	0.000	1
0.067	0.055	0.000	1
0.071	0.059	0.004	1
0.071	0.059	0.004	1
0.071	0.059	0.004	1
0.071	0.059	0.004	1
0.071	0.059	0.004	1
0.063	0.051	0.000	1
0.063	0.051	0.000	1
0.063	0.051	0.000	1
0.067	0.055	0.000	1
0.071	0.059	0.004	1
0.075	0.063	0.004	1
0.078	0.067	0.008	1
0.082	0.071	0.012	1
0.090	0.078	0.020	1
0.094	0.086	0.016	1
0.098	0.090	0.020	1
0.106	0.102	0.024	1
0.114	0.110	0.031	1
0.122	0.118	0.039	1
0.129	0.125	0.047	1
0.137	0.133	0.031	1
0.333	0.333	0.176	1
0.522	0.522	0.333	1
0.549	0.545	0.345	1
0.533	0.537	0.318	1
0.565	0.565	0.329	1
0.561	0.565	0.322	1
0.573	0.569	0.329	1
0.553	0.549	0.310	1
0.573	0.569	0.333	1
0.576	0.569	0.341	1
0.576	0.565	0.349	1
0.580	0.569	0.353	1
0.580	0.576	0.357	1
0.584	0.580	0.353	1
0.588	0.588	0.353	1
0.588	0.588	0.353	1
0.596	0.592	0.373	1
0.596	0.592	0.373	1
0.600	0.596	0.376	1
0.600	0.596	0.376	1
0.604	0.596	0.384	1
0.608	0.600	0.388	1
0.608	0.600	0.388	1
0.612	0.604	0.392	1
0.616	0.608	0.396	1
0.616	0.608	0.396	1
0.616	0.604	0.404	1
0.620	0.608	0.408	1
0.620	0.608	0.408	1
0.624	0.612	0.412	1
0.624	0.612	0.412	1
0.627	0.616	0.416	1
0.635	0.627	0.416	1
0.635	0.627	0.416	1
0.639	0.631	0.420	1
0.639	0.631	0.420	1
0.643	0.635	0.424	1
0.647	0.639	0.427	1
0.647	0.639	0.427	1
0.651	0.643	0.431	1
0.651	0.639	0.439	1
0.651	0.639	0.439	1
0.655	0.643	0.443	1
0.655	0.643	0.443	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
0.663	0.651	0.451	1
0.663	0.651	0.451	1
0.667	0.651	0.459	1
0.671	0.655	0.463	1
0.671	0.655	0.463	1
0.675	0.659	0.467	1
0.675	0.659	0.467	1
0.678	0.663	0.471	1
0.678	0.663	0.471	1
0.678	0.663	0.471	1
0.682	0.667	0.475	1
0.682	0.667	0.475	1
0.682	0.667	0.475	1
0.682	0.667	0.475	1
0.682	0.667	0.475	1
0.686	0.671	0.478	1
0.686	0.671	0.478	1
0.690	0.675	0.482	1
0.675	0.663	0.486	1
0.675	0.663	0.486	1
0.675	0.663	0.486	1
0.675	0.663	0.486	1
0.678	0.667	0.490	1
0.678	0.667	0.490	1
0.678	0.667	0.490	1
0.678	0.667	0.490	1
0.678	0.667	0.490	1
0.682	0.671	0.494	1
0.690	0.678	0.502	1
0.702	0.690	0.514	1
0.710	0.698	0.522	1
0.718	0.706	0.529	1
0.722	0.710	0.533	1
0.725	0.714	0.537	1
0.714	0.702	0.529	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.710	0.698	0.525	1
0.710	0.698	0.525	1
0.710	0.698	0.525	1
0.710	0.698	0.525	1
0.710	0.698	0.525	1
0.710	0.698	0.525	1
0.710	0.698	0.525	1
0.710	0.698	0.525	1
0.710	0.698	0.525	1
0.710	0.698	0.525	1
0.710	0.698	0.525	1
0.710	0.698	0.525	1
0.710	0.698	0.525	1
0.710	0.698	0.525	1
0.710	0.698	0.525	1
0.710	0.698	0.525	1
0.710	0.698	0.525	1
0.710	0.698	0.525	1
0.710	0.698	0.525	1
0.710	0.698	0.525	1
0.710	0.698	0.525	1
0.710	0.698	0.525	1
0.710	0.698	0.525	1
0.710	0.698	0.525	1
0.710	0.698	0.522	1
0.710	0.698	0.522	1
0.710	0.698	0.522	1
0.710	0.698	0.522	1
